# format: sava-solana-ed25519-curve-v1
# property: Sava isNotOnCurve is the logical negation of Solana bytes_are_curve_point
# agave: v4.2.0 ac82b5d438b0c2303dc7169f52c748977713a111
# agave-cargo-lock-sha256: 5f29b3869fa78fae8f7780ba10b428198c1c3e5c0ac39153485a942931908557
# solana-pubkey: 4.2.0 5b985fd7b60de1c845c25bb2d4fc16e19c9ee6ab
# solana-pubkey-crate-checksum: 7db719574990de7e8b0f55a8593ac92a5ccb42c8ce67b3e4bf05b139d5d9ee71
# solana-address: 2.6.1 14a725d6e9180e6cfbd98054473d61ef3aabde57
# solana-address-crate-checksum: 39c93e262f671bf402e1040e4a7e40b05d81da5956c7681948c975a0997517bb
# solana-curve25519: 4.0.1 a947d32fb1ab7d06b69bd96bd97eb4d002eb454e
# solana-curve25519-crate-checksum: 14b4d2a4bf0d0b0a86c22111917e86e8bd39a7b31420fb2c7d73eb83761fc7af
# curve25519-dalek: 4.1.3 5312a0311ec40df95be953eacfa8a11b9a34bc54
# curve25519-dalek-crate-checksum: 97fb8b7c4503de7d6ae7b42ab72a5a59857b4c937ec27a3d4539dba95b5ab2be
# sha2: 0.10.9
# sha2-crate-checksum: a7507d819769d01a365ab707794a4084392c824f54a7a6a7862f8c3d0892b283
# cargo-lock-sha256: 70bc5c79a483e96c97406deb8946eec20d3e04f7ad27da2feda9b78e1ce6d2e6
# cargo-manifest-sha256: b73f72114eb69987a429106bbfb82fafc85b45c447c5c2c466653420d99cdfc8
# generator-source-sha256: 2bb75f9ce2716040556a53a70993c666ea6ef1eff0531c8b1898e92e77045fdf
# rust-toolchain: 1.96.1
# rust-toolchain-sha256: 6791dcb04edcb490caaf08590dbe1dd9d9954b46dab2095df12dc984f704f1a8
# sha256-domain: sava:solana-ed25519-curve:v1
# category-counts: sentinel=2,torsion=8,reduced=38,noncanonical=38,low_boundary=128,high_boundary=128,one_hot=510,sha256=512
# rows: 1364
id	category	compressed_hex	sdk_on_curve	agave_runtime_backend_on_curve
high_p_minus_22_sign0	high_boundary	d7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_22_sign1	high_boundary	d7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_23_sign0	high_boundary	d6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_23_sign1	high_boundary	d6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_24_sign0	high_boundary	d5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_24_sign1	high_boundary	d5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_25_sign0	high_boundary	d4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_25_sign1	high_boundary	d4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_26_sign0	high_boundary	d3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_26_sign1	high_boundary	d3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_27_sign0	high_boundary	d2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_27_sign1	high_boundary	d2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_28_sign0	high_boundary	d1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_28_sign1	high_boundary	d1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_29_sign0	high_boundary	d0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_29_sign1	high_boundary	d0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_30_sign0	high_boundary	cfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_30_sign1	high_boundary	cfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_31_sign0	high_boundary	ceffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_31_sign1	high_boundary	ceffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_32_sign0	high_boundary	cdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_32_sign1	high_boundary	cdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_33_sign0	high_boundary	ccffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_33_sign1	high_boundary	ccffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_34_sign0	high_boundary	cbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_34_sign1	high_boundary	cbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_35_sign0	high_boundary	caffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_35_sign1	high_boundary	caffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_36_sign0	high_boundary	c9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_36_sign1	high_boundary	c9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_37_sign0	high_boundary	c8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_37_sign1	high_boundary	c8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_38_sign0	high_boundary	c7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_38_sign1	high_boundary	c7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_39_sign0	high_boundary	c6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_39_sign1	high_boundary	c6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_40_sign0	high_boundary	c5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_40_sign1	high_boundary	c5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_41_sign0	high_boundary	c4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_41_sign1	high_boundary	c4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_42_sign0	high_boundary	c3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_42_sign1	high_boundary	c3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_43_sign0	high_boundary	c2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_43_sign1	high_boundary	c2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_44_sign0	high_boundary	c1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_44_sign1	high_boundary	c1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_45_sign0	high_boundary	c0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_45_sign1	high_boundary	c0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_46_sign0	high_boundary	bfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_46_sign1	high_boundary	bfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_47_sign0	high_boundary	beffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_47_sign1	high_boundary	beffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_48_sign0	high_boundary	bdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_48_sign1	high_boundary	bdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_49_sign0	high_boundary	bcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_49_sign1	high_boundary	bcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_50_sign0	high_boundary	bbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_50_sign1	high_boundary	bbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_51_sign0	high_boundary	baffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_51_sign1	high_boundary	baffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_52_sign0	high_boundary	b9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_52_sign1	high_boundary	b9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_53_sign0	high_boundary	b8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_53_sign1	high_boundary	b8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_54_sign0	high_boundary	b7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_54_sign1	high_boundary	b7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_55_sign0	high_boundary	b6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_55_sign1	high_boundary	b6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_56_sign0	high_boundary	b5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_56_sign1	high_boundary	b5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_57_sign0	high_boundary	b4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_57_sign1	high_boundary	b4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_58_sign0	high_boundary	b3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_58_sign1	high_boundary	b3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_59_sign0	high_boundary	b2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_59_sign1	high_boundary	b2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_60_sign0	high_boundary	b1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_60_sign1	high_boundary	b1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_61_sign0	high_boundary	b0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_61_sign1	high_boundary	b0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_62_sign0	high_boundary	afffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_62_sign1	high_boundary	afffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_63_sign0	high_boundary	aeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_63_sign1	high_boundary	aeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_64_sign0	high_boundary	adffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_64_sign1	high_boundary	adffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
one_hot_000_sign0	one_hot	0100000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_000_sign1	one_hot	0100000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_001_sign0	one_hot	0200000000000000000000000000000000000000000000000000000000000000	false	false
one_hot_001_sign1	one_hot	0200000000000000000000000000000000000000000000000000000000000080	false	false
one_hot_002_sign0	one_hot	0400000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_002_sign1	one_hot	0400000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_003_sign0	one_hot	0800000000000000000000000000000000000000000000000000000000000000	false	false
one_hot_003_sign1	one_hot	0800000000000000000000000000000000000000000000000000000000000080	false	false
one_hot_004_sign0	one_hot	1000000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_004_sign1	one_hot	1000000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_005_sign0	one_hot	2000000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_005_sign1	one_hot	2000000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_006_sign0	one_hot	4000000000000000000000000000000000000000000000000000000000000000	false	false
one_hot_006_sign1	one_hot	4000000000000000000000000000000000000000000000000000000000000080	false	false
one_hot_007_sign0	one_hot	8000000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_007_sign1	one_hot	8000000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_008_sign0	one_hot	0001000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_008_sign1	one_hot	0001000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_009_sign0	one_hot	0002000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_009_sign1	one_hot	0002000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_010_sign0	one_hot	0004000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_010_sign1	one_hot	0004000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_011_sign0	one_hot	0008000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_011_sign1	one_hot	0008000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_012_sign0	one_hot	0010000000000000000000000000000000000000000000000000000000000000	false	false
one_hot_012_sign1	one_hot	0010000000000000000000000000000000000000000000000000000000000080	false	false
one_hot_013_sign0	one_hot	0020000000000000000000000000000000000000000000000000000000000000	true	true
one_hot_013_sign1	one_hot	0020000000000000000000000000000000000000000000000000000000000080	true	true
one_hot_014_sign0	one_hot	0040000000000000000000000000000000000000000000000000000000000000	false	false
one_hot_014_sign1	one_hot	0040000000000000000000000000000000000000000000000000000000000080	false	false
one_hot_015_sign0	one_hot	0080000000000000000000000000000000000000000000000000000000000000	false	false
one_hot_015_sign1	one_hot	0080000000000000000000000000000000000000000000000000000000000080	false	false
one_hot_016_sign0	one_hot	0000010000000000000000000000000000000000000000000000000000000000	true	true
one_hot_016_sign1	one_hot	0000010000000000000000000000000000000000000000000000000000000080	true	true
one_hot_017_sign0	one_hot	0000020000000000000000000000000000000000000000000000000000000000	true	true
one_hot_017_sign1	one_hot	0000020000000000000000000000000000000000000000000000000000000080	true	true
one_hot_018_sign0	one_hot	0000040000000000000000000000000000000000000000000000000000000000	false	false
one_hot_018_sign1	one_hot	0000040000000000000000000000000000000000000000000000000000000080	false	false
one_hot_019_sign0	one_hot	0000080000000000000000000000000000000000000000000000000000000000	true	true
one_hot_019_sign1	one_hot	0000080000000000000000000000000000000000000000000000000000000080	true	true
one_hot_020_sign0	one_hot	0000100000000000000000000000000000000000000000000000000000000000	true	true
one_hot_020_sign1	one_hot	0000100000000000000000000000000000000000000000000000000000000080	true	true
one_hot_021_sign0	one_hot	0000200000000000000000000000000000000000000000000000000000000000	true	true
one_hot_021_sign1	one_hot	0000200000000000000000000000000000000000000000000000000000000080	true	true
one_hot_022_sign0	one_hot	0000400000000000000000000000000000000000000000000000000000000000	true	true
one_hot_022_sign1	one_hot	0000400000000000000000000000000000000000000000000000000000000080	true	true
one_hot_023_sign0	one_hot	0000800000000000000000000000000000000000000000000000000000000000	false	false
one_hot_023_sign1	one_hot	0000800000000000000000000000000000000000000000000000000000000080	false	false
one_hot_024_sign0	one_hot	0000000100000000000000000000000000000000000000000000000000000000	false	false
one_hot_024_sign1	one_hot	0000000100000000000000000000000000000000000000000000000000000080	false	false
one_hot_025_sign0	one_hot	0000000200000000000000000000000000000000000000000000000000000000	true	true
one_hot_025_sign1	one_hot	0000000200000000000000000000000000000000000000000000000000000080	true	true
one_hot_026_sign0	one_hot	0000000400000000000000000000000000000000000000000000000000000000	true	true
one_hot_026_sign1	one_hot	0000000400000000000000000000000000000000000000000000000000000080	true	true
one_hot_027_sign0	one_hot	0000000800000000000000000000000000000000000000000000000000000000	true	true
one_hot_027_sign1	one_hot	0000000800000000000000000000000000000000000000000000000000000080	true	true
one_hot_028_sign0	one_hot	0000001000000000000000000000000000000000000000000000000000000000	false	false
one_hot_028_sign1	one_hot	0000001000000000000000000000000000000000000000000000000000000080	false	false
one_hot_029_sign0	one_hot	0000002000000000000000000000000000000000000000000000000000000000	true	true
one_hot_029_sign1	one_hot	0000002000000000000000000000000000000000000000000000000000000080	true	true
one_hot_030_sign0	one_hot	0000004000000000000000000000000000000000000000000000000000000000	true	true
one_hot_030_sign1	one_hot	0000004000000000000000000000000000000000000000000000000000000080	true	true
one_hot_031_sign0	one_hot	0000008000000000000000000000000000000000000000000000000000000000	true	true
one_hot_031_sign1	one_hot	0000008000000000000000000000000000000000000000000000000000000080	true	true
one_hot_032_sign0	one_hot	0000000001000000000000000000000000000000000000000000000000000000	true	true
one_hot_032_sign1	one_hot	0000000001000000000000000000000000000000000000000000000000000080	true	true
one_hot_033_sign0	one_hot	0000000002000000000000000000000000000000000000000000000000000000	true	true
one_hot_033_sign1	one_hot	0000000002000000000000000000000000000000000000000000000000000080	true	true
one_hot_034_sign0	one_hot	0000000004000000000000000000000000000000000000000000000000000000	true	true
one_hot_034_sign1	one_hot	0000000004000000000000000000000000000000000000000000000000000080	true	true
one_hot_035_sign0	one_hot	0000000008000000000000000000000000000000000000000000000000000000	false	false
one_hot_035_sign1	one_hot	0000000008000000000000000000000000000000000000000000000000000080	false	false
one_hot_036_sign0	one_hot	0000000010000000000000000000000000000000000000000000000000000000	true	true
one_hot_036_sign1	one_hot	0000000010000000000000000000000000000000000000000000000000000080	true	true
one_hot_037_sign0	one_hot	0000000020000000000000000000000000000000000000000000000000000000	true	true
one_hot_037_sign1	one_hot	0000000020000000000000000000000000000000000000000000000000000080	true	true
one_hot_038_sign0	one_hot	0000000040000000000000000000000000000000000000000000000000000000	true	true
one_hot_038_sign1	one_hot	0000000040000000000000000000000000000000000000000000000000000080	true	true
one_hot_039_sign0	one_hot	0000000080000000000000000000000000000000000000000000000000000000	false	false
one_hot_039_sign1	one_hot	0000000080000000000000000000000000000000000000000000000000000080	false	false
one_hot_040_sign0	one_hot	0000000000010000000000000000000000000000000000000000000000000000	true	true
one_hot_040_sign1	one_hot	0000000000010000000000000000000000000000000000000000000000000080	true	true
one_hot_041_sign0	one_hot	0000000000020000000000000000000000000000000000000000000000000000	true	true
one_hot_041_sign1	one_hot	0000000000020000000000000000000000000000000000000000000000000080	true	true
one_hot_042_sign0	one_hot	0000000000040000000000000000000000000000000000000000000000000000	true	true
one_hot_042_sign1	one_hot	0000000000040000000000000000000000000000000000000000000000000080	true	true
one_hot_043_sign0	one_hot	0000000000080000000000000000000000000000000000000000000000000000	false	false
one_hot_043_sign1	one_hot	0000000000080000000000000000000000000000000000000000000000000080	false	false
one_hot_044_sign0	one_hot	0000000000100000000000000000000000000000000000000000000000000000	false	false
one_hot_044_sign1	one_hot	0000000000100000000000000000000000000000000000000000000000000080	false	false
one_hot_045_sign0	one_hot	0000000000200000000000000000000000000000000000000000000000000000	true	true
one_hot_045_sign1	one_hot	0000000000200000000000000000000000000000000000000000000000000080	true	true
one_hot_046_sign0	one_hot	0000000000400000000000000000000000000000000000000000000000000000	true	true
one_hot_046_sign1	one_hot	0000000000400000000000000000000000000000000000000000000000000080	true	true
one_hot_047_sign0	one_hot	0000000000800000000000000000000000000000000000000000000000000000	true	true
one_hot_047_sign1	one_hot	0000000000800000000000000000000000000000000000000000000000000080	true	true
one_hot_048_sign0	one_hot	0000000000000100000000000000000000000000000000000000000000000000	true	true
one_hot_048_sign1	one_hot	0000000000000100000000000000000000000000000000000000000000000080	true	true
one_hot_049_sign0	one_hot	0000000000000200000000000000000000000000000000000000000000000000	true	true
one_hot_049_sign1	one_hot	0000000000000200000000000000000000000000000000000000000000000080	true	true
one_hot_050_sign0	one_hot	0000000000000400000000000000000000000000000000000000000000000000	false	false
one_hot_050_sign1	one_hot	0000000000000400000000000000000000000000000000000000000000000080	false	false
one_hot_051_sign0	one_hot	0000000000000800000000000000000000000000000000000000000000000000	false	false
one_hot_051_sign1	one_hot	0000000000000800000000000000000000000000000000000000000000000080	false	false
one_hot_052_sign0	one_hot	0000000000001000000000000000000000000000000000000000000000000000	true	true
one_hot_052_sign1	one_hot	0000000000001000000000000000000000000000000000000000000000000080	true	true
one_hot_053_sign0	one_hot	0000000000002000000000000000000000000000000000000000000000000000	true	true
one_hot_053_sign1	one_hot	0000000000002000000000000000000000000000000000000000000000000080	true	true
one_hot_054_sign0	one_hot	0000000000004000000000000000000000000000000000000000000000000000	true	true
one_hot_054_sign1	one_hot	0000000000004000000000000000000000000000000000000000000000000080	true	true
one_hot_055_sign0	one_hot	0000000000008000000000000000000000000000000000000000000000000000	false	false
one_hot_055_sign1	one_hot	0000000000008000000000000000000000000000000000000000000000000080	false	false
one_hot_056_sign0	one_hot	0000000000000001000000000000000000000000000000000000000000000000	true	true
one_hot_056_sign1	one_hot	0000000000000001000000000000000000000000000000000000000000000080	true	true
one_hot_057_sign0	one_hot	0000000000000002000000000000000000000000000000000000000000000000	false	false
one_hot_057_sign1	one_hot	0000000000000002000000000000000000000000000000000000000000000080	false	false
one_hot_058_sign0	one_hot	0000000000000004000000000000000000000000000000000000000000000000	true	true
one_hot_058_sign1	one_hot	0000000000000004000000000000000000000000000000000000000000000080	true	true
one_hot_059_sign0	one_hot	0000000000000008000000000000000000000000000000000000000000000000	false	false
one_hot_059_sign1	one_hot	0000000000000008000000000000000000000000000000000000000000000080	false	false
one_hot_060_sign0	one_hot	0000000000000010000000000000000000000000000000000000000000000000	true	true
one_hot_060_sign1	one_hot	0000000000000010000000000000000000000000000000000000000000000080	true	true
one_hot_061_sign0	one_hot	0000000000000020000000000000000000000000000000000000000000000000	false	false
one_hot_061_sign1	one_hot	0000000000000020000000000000000000000000000000000000000000000080	false	false
one_hot_062_sign0	one_hot	0000000000000040000000000000000000000000000000000000000000000000	true	true
one_hot_062_sign1	one_hot	0000000000000040000000000000000000000000000000000000000000000080	true	true
one_hot_063_sign0	one_hot	0000000000000080000000000000000000000000000000000000000000000000	true	true
one_hot_063_sign1	one_hot	0000000000000080000000000000000000000000000000000000000000000080	true	true
one_hot_064_sign0	one_hot	0000000000000000010000000000000000000000000000000000000000000000	true	true
one_hot_064_sign1	one_hot	0000000000000000010000000000000000000000000000000000000000000080	true	true
one_hot_065_sign0	one_hot	0000000000000000020000000000000000000000000000000000000000000000	false	false
one_hot_065_sign1	one_hot	0000000000000000020000000000000000000000000000000000000000000080	false	false
one_hot_066_sign0	one_hot	0000000000000000040000000000000000000000000000000000000000000000	true	true
one_hot_066_sign1	one_hot	0000000000000000040000000000000000000000000000000000000000000080	true	true
one_hot_067_sign0	one_hot	0000000000000000080000000000000000000000000000000000000000000000	false	false
one_hot_067_sign1	one_hot	0000000000000000080000000000000000000000000000000000000000000080	false	false
one_hot_068_sign0	one_hot	0000000000000000100000000000000000000000000000000000000000000000	false	false
one_hot_068_sign1	one_hot	0000000000000000100000000000000000000000000000000000000000000080	false	false
one_hot_069_sign0	one_hot	0000000000000000200000000000000000000000000000000000000000000000	true	true
one_hot_069_sign1	one_hot	0000000000000000200000000000000000000000000000000000000000000080	true	true
one_hot_070_sign0	one_hot	0000000000000000400000000000000000000000000000000000000000000000	false	false
one_hot_070_sign1	one_hot	0000000000000000400000000000000000000000000000000000000000000080	false	false
one_hot_071_sign0	one_hot	0000000000000000800000000000000000000000000000000000000000000000	false	false
one_hot_071_sign1	one_hot	0000000000000000800000000000000000000000000000000000000000000080	false	false
one_hot_072_sign0	one_hot	0000000000000000000100000000000000000000000000000000000000000000	true	true
one_hot_072_sign1	one_hot	0000000000000000000100000000000000000000000000000000000000000080	true	true
one_hot_073_sign0	one_hot	0000000000000000000200000000000000000000000000000000000000000000	true	true
one_hot_073_sign1	one_hot	0000000000000000000200000000000000000000000000000000000000000080	true	true
one_hot_074_sign0	one_hot	0000000000000000000400000000000000000000000000000000000000000000	false	false
one_hot_074_sign1	one_hot	0000000000000000000400000000000000000000000000000000000000000080	false	false
one_hot_075_sign0	one_hot	0000000000000000000800000000000000000000000000000000000000000000	false	false
one_hot_075_sign1	one_hot	0000000000000000000800000000000000000000000000000000000000000080	false	false
one_hot_076_sign0	one_hot	0000000000000000001000000000000000000000000000000000000000000000	true	true
one_hot_076_sign1	one_hot	0000000000000000001000000000000000000000000000000000000000000080	true	true
one_hot_077_sign0	one_hot	0000000000000000002000000000000000000000000000000000000000000000	false	false
one_hot_077_sign1	one_hot	0000000000000000002000000000000000000000000000000000000000000080	false	false
one_hot_078_sign0	one_hot	0000000000000000004000000000000000000000000000000000000000000000	true	true
one_hot_078_sign1	one_hot	0000000000000000004000000000000000000000000000000000000000000080	true	true
one_hot_079_sign0	one_hot	0000000000000000008000000000000000000000000000000000000000000000	false	false
one_hot_079_sign1	one_hot	0000000000000000008000000000000000000000000000000000000000000080	false	false
one_hot_080_sign0	one_hot	0000000000000000000001000000000000000000000000000000000000000000	false	false
one_hot_080_sign1	one_hot	0000000000000000000001000000000000000000000000000000000000000080	false	false
one_hot_081_sign0	one_hot	0000000000000000000002000000000000000000000000000000000000000000	false	false
one_hot_081_sign1	one_hot	0000000000000000000002000000000000000000000000000000000000000080	false	false
one_hot_082_sign0	one_hot	0000000000000000000004000000000000000000000000000000000000000000	false	false
one_hot_082_sign1	one_hot	0000000000000000000004000000000000000000000000000000000000000080	false	false
one_hot_083_sign0	one_hot	0000000000000000000008000000000000000000000000000000000000000000	false	false
one_hot_083_sign1	one_hot	0000000000000000000008000000000000000000000000000000000000000080	false	false
one_hot_084_sign0	one_hot	0000000000000000000010000000000000000000000000000000000000000000	true	true
one_hot_084_sign1	one_hot	0000000000000000000010000000000000000000000000000000000000000080	true	true
one_hot_085_sign0	one_hot	0000000000000000000020000000000000000000000000000000000000000000	true	true
one_hot_085_sign1	one_hot	0000000000000000000020000000000000000000000000000000000000000080	true	true
one_hot_086_sign0	one_hot	0000000000000000000040000000000000000000000000000000000000000000	false	false
one_hot_086_sign1	one_hot	0000000000000000000040000000000000000000000000000000000000000080	false	false
one_hot_087_sign0	one_hot	0000000000000000000080000000000000000000000000000000000000000000	false	false
one_hot_087_sign1	one_hot	0000000000000000000080000000000000000000000000000000000000000080	false	false
one_hot_088_sign0	one_hot	0000000000000000000000010000000000000000000000000000000000000000	false	false
one_hot_088_sign1	one_hot	0000000000000000000000010000000000000000000000000000000000000080	false	false
one_hot_089_sign0	one_hot	0000000000000000000000020000000000000000000000000000000000000000	true	true
one_hot_089_sign1	one_hot	0000000000000000000000020000000000000000000000000000000000000080	true	true
one_hot_090_sign0	one_hot	0000000000000000000000040000000000000000000000000000000000000000	true	true
one_hot_090_sign1	one_hot	0000000000000000000000040000000000000000000000000000000000000080	true	true
one_hot_091_sign0	one_hot	0000000000000000000000080000000000000000000000000000000000000000	true	true
one_hot_091_sign1	one_hot	0000000000000000000000080000000000000000000000000000000000000080	true	true
one_hot_092_sign0	one_hot	0000000000000000000000100000000000000000000000000000000000000000	false	false
one_hot_092_sign1	one_hot	0000000000000000000000100000000000000000000000000000000000000080	false	false
