# format: sava-solana-v1-message-v1
# property: Sava transaction v1 framing, field offsets, config mask arithmetic, header derivation, and validation limits match SIMD-0385 as implemented by current Solana Rust
# simd: 0385-transaction-v1
# solana-sdk: 7e8f4a52f044e7729406bd24ae7c586de92e7f58
# solana-message: 4.5.0
# solana-transaction: 4.2.0
# wincode: 0.6.1
# v1-constants: V1_PREFIX=129 FIXED_HEADER_SIZE=41 MAX_ADDRESSES=64 MAX_INSTRUCTIONS=64 MAX_SIGNATURES=12 MIN_HEAP_SIZE=32768 MAX_HEAP_SIZE=262144 MAX_TRANSACTION_SIZE=4096
# config-mask-bits: PRIORITY_FEE=3 u64 COMPUTE_UNIT_LIMIT=4 u32 LOADED_ACCOUNTS_DATA_SIZE=8 u32 HEAP_SIZE=16 u32 KNOWN_BITS=31
# framing: message-first; signatures trail with no compact-u16 count; signature_block_offset equals the serialized message length
# signed-payload: VersionedMessage::serialize() including the 0x81 prefix is the ed25519 signed payload
# v1-message-serialize-emits-version-prefix: true
# v1-message-deserialize-consumes-version-prefix: false
# v1-message-deserialize-with-prefix-error: InvalidValue
# cargo-lock-sha256: 509d17e74329aae6ee082508b3ddd46205032a4ef49394c9623e03e5f0940bc9
# cargo-manifest-sha256: 3a122bd97eab42c5f5fb3c984f9e23d664f366fd3eb0e9a75edba6b25cf18549
# generator-source-sha256: 4a7b20a6b1756b41e5e814372d2015f65cb601b565c721d31cf6efd5af473025
# rust-toolchain: 1.93.0
# rust-toolchain-sha256: 92b454c1ccf330de9b94242f73bc3214370fb420d5152baeec12dc82ceef9dcc
# vectors: 47
id	category	header	config_mask	num_addresses	num_instructions	message_len	offsets	config_values	message_hex	addresses_hex	instructions	signer_seeds_hex	signatures_hex	signature_block_offset	transaction_hex	rust_validate	rust_validate_error	rust_deserialize	rust_deserialize_error	rust_deserialize_with_prefix	rust_wire_round_trip
reject_addresses_65	rejection	1:0:1	0	65	1	2129	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=2122;instruction_headers=2122;instruction_payloads=2126;message_end=2129		8101000100000000d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d6d60141800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a800400000000000000000000000000000000000000000000000000000000005a800500000000000000000000000000000000000000000000000000000000005a800600000000000000000000000000000000000000000000000000000000005a800700000000000000000000000000000000000000000000000000000000005a800800000000000000000000000000000000000000000000000000000000005a800900000000000000000000000000000000000000000000000000000000005a800a00000000000000000000000000000000000000000000000000000000005a800b00000000000000000000000000000000000000000000000000000000005a800c00000000000000000000000000000000000000000000000000000000005a800d00000000000000000000000000000000000000000000000000000000005a800e00000000000000000000000000000000000000000000000000000000005a800f00000000000000000000000000000000000000000000000000000000005a801000000000000000000000000000000000000000000000000000000000005a801100000000000000000000000000000000000000000000000000000000005a801200000000000000000000000000000000000000000000000000000000005a801300000000000000000000000000000000000000000000000000000000005a801400000000000000000000000000000000000000000000000000000000005a801500000000000000000000000000000000000000000000000000000000005a801600000000000000000000000000000000000000000000000000000000005a801700000000000000000000000000000000000000000000000000000000005a801800000000000000000000000000000000000000000000000000000000005a801900000000000000000000000000000000000000000000000000000000005a801a00000000000000000000000000000000000000000000000000000000005a801b00000000000000000000000000000000000000000000000000000000005a801c00000000000000000000000000000000000000000000000000000000005a801d00000000000000000000000000000000000000000000000000000000005a801e00000000000000000000000000000000000000000000000000000000005a801f00000000000000000000000000000000000000000000000000000000005a802000000000000000000000000000000000000000000000000000000000005a802100000000000000000000000000000000000000000000000000000000005a802200000000000000000000000000000000000000000000000000000000005a802300000000000000000000000000000000000000000000000000000000005a802400000000000000000000000000000000000000000000000000000000005a802500000000000000000000000000000000000000000000000000000000005a802600000000000000000000000000000000000000000000000000000000005a802700000000000000000000000000000000000000000000000000000000005a802800000000000000000000000000000000000000000000000000000000005a802900000000000000000000000000000000000000000000000000000000005a802a00000000000000000000000000000000000000000000000000000000005a802b00000000000000000000000000000000000000000000000000000000005a802c00000000000000000000000000000000000000000000000000000000005a802d00000000000000000000000000000000000000000000000000000000005a802e00000000000000000000000000000000000000000000000000000000005a802f00000000000000000000000000000000000000000000000000000000005a803000000000000000000000000000000000000000000000000000000000005a803100000000000000000000000000000000000000000000000000000000005a803200000000000000000000000000000000000000000000000000000000005a803300000000000000000000000000000000000000000000000000000000005a803400000000000000000000000000000000000000000000000000000000005a803500000000000000000000000000000000000000000000000000000000005a803600000000000000000000000000000000000000000000000000000000005a803700000000000000000000000000000000000000000000000000000000005a803800000000000000000000000000000000000000000000000000000000005a803900000000000000000000000000000000000000000000000000000000005a803a00000000000000000000000000000000000000000000000000000000005a803b00000000000000000000000000000000000000000000000000000000005a803c00000000000000000000000000000000000000000000000000000000005a803d00000000000000000000000000000000000000000000000000000000005a803e00000000000000000000000000000000000000000000000000000000005a803f00000000000000000000000000000000000000000000000000000000005a804000000000000000000000000000000000000000000000000000000000005a4001020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2129		false	TooManyAddresses	true		false	true
reject_instructions_65	rejection	1:0:1	0	2	65	561	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=366;message_end=561		8101000100000000d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d7d74102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020000005a00015a00025a00035a00045a00055a00065a00075a00085a00095a000a5a000b5a000c5a000d5a000e5a000f5a00105a00115a00125a00135a00145a00155a00165a00175a00185a00195a001a5a001b5a001c5a001d5a001e5a001f5a00205a00215a00225a00235a00245a00255a00265a00275a00285a00295a002a5a002b5a002c5a002d5a002e5a002f5a00305a00315a00325a00335a00345a00355a00365a00375a00385a00395a003a5a003b5a003c5a003d5a003e5a003f5a00405a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	561		false	TooManyInstructions	true		false	true
reject_readonly_signed_equals_required	rejection	2:2:0	0	3	1	145	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=138;instruction_payloads=142;message_end=145		8102020000000000d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d8d80103800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a02020100000111				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	145		false	ZeroSigners	true		false	true
reject_not_enough_addresses_for_signatures	rejection	3:1:2	0	4	1	176	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=170;instruction_headers=170;instruction_payloads=174;message_end=176		8103010200000000d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d90104800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a030101000012				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	176		false	NotEnoughAddressesForSignatures	true		false	true
reject_heap_size_not_1kib_multiple	rejection	1:0:1	16	2	1	117	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=110;instruction_payloads=114;message_end=117	heap_size@106=32769	8101000110000000dadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadada0102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a018000000101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	117		false	InvalidHeapSize	true		false	true
reject_heap_size_below_min	rejection	1:0:1	16	2	1	117	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=110;instruction_payloads=114;message_end=117	heap_size@106=31744	8101000110000000dbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdb0102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a007c00000101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	117		false	InvalidHeapSize	true		false	true
reject_heap_size_above_max	rejection	1:0:1	16	2	1	117	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=110;instruction_payloads=114;message_end=117	heap_size@106=263168	8101000110000000dcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdc0102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a000404000101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	117		false	InvalidHeapSize	true		false	true
reject_program_id_index_is_fee_payer	rejection	1:0:1	0	2	1	112	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=112		8101000100000000dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd0102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a000101000113				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	112		false	InvalidInstructionAccountIndex	true		false	true
reject_account_index_out_of_bounds	rejection	1:0:1	0	2	1	113	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=113		8101000100000000dededededededededededededededededededededededededededededededede0102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a01020100000214				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	113		false	InvalidInstructionAccountIndex	true		false	true
reject_config_mask_priority_fee_low_bit_only	rejection	1:0:1	1	2	1	113	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=113		8101000101000000dfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdf0102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	113		true		false	InvalidValue	false	false
reject_config_mask_priority_fee_high_bit_only	rejection	1:0:1	2	2	1	113	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=113		8101000102000000e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e00102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	113		true		false	InvalidValue	false	false
reject_config_mask_unknown_bit_5	rejection	1:0:1	32	2	1	113	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=113		8101000120000000e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e10102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	113		true		false	InvalidValue	false	false
reject_config_mask_unknown_high_bit	rejection	1:0:1	2147483648	2	1	113	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=113		8101000100000080e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e20102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	113		true		false	InvalidValue	false	false
